,_id,chapter,def,index,mean,word
680,5d0621bf1266fd3981310755,6.0,1,1680.0,a.在前的，以前的 n.前者,former
681,5d0621bf1266fd3981310756,13.0,2,1681.0,ad.以前，从前,formerly
682,5d0621c01266fd3981310757,9.0,1,1682.0,n.(formulas或formulae)公式,formula
683,5d0621c01266fd3981310758,0.0,0,1683.0,a.幸运的；幸福的,fortunate
684,5d0621c01266fd3981310759,19.0,1,1684.0,ad.幸运地，幸亏,fortunately
685,5d0621c01266fd398131075a,0.0,0,1685.0,n.财富；运气,fortune
686,5d0621c01266fd398131075b,0.0,0,1686.0,num.四十,forty
687,5d0621c01266fd398131075c,0.0,0,1687.0,a.早的；迅速的,forward
688,5d0621c01266fd398131075d,19.0,1,1688.0,n.化石 a.化石的,fossil
689,5d0621c01266fd398131075e,14.0,2,1689.0,vt.鼓励，促进；养育 a.收养的,foster
690,5d0621c01266fd398131075f,5.0,1,1690.0,n.根据；基金会；基础，地基,foundation
691,5d0621c01266fd3981310760,3.0,2,1691.0,n.创始者；缔造者,founder
692,5d0621c01266fd3981310761,0.0,0,1692.0,num.四,four
693,5d0621c01266fd3981310762,0.0,0,1693.0,num.十四,fourteen
694,5d0621c01266fd3981310763,0.0,0,1694.0,n.狐狸,fox
695,5d0621c01266fd3981310764,6.0,2,1695.0,n.构架，框架,frame
696,5d0621c01266fd3981310765,3.0,2,1696.0,法兰西，法国,France
697,5d0621c01266fd3981310766,15.0,2,1697.0,培根,Francis Bacon
698,5d0621c01266fd3981310767,14.0,1,1698.0,ad.坦白地，直率地；坦率地说,frankly
699,5d0621c01266fd3981310768,5.0,2,1699.0,舒伯特(奥地利作曲家),Franz Schubert
700,5d0621c01266fd3981310769,20.0,1,1700.0,n.欺骗(行为)；骗局，诡计,fraud
701,5d0621c01266fd398131076a,0.0,0,1701.0,a.自由的,free
702,5d0621c01266fd398131076b,0.0,0,1702.0,n.自由,freedom
703,5d0621c01266fd398131076c,0.0,0,1703.0,vt.结冰；冷冻,freeze
704,5d0621c01266fd398131076d,0.0,0,1704.0,a.法国的,French
705,5d0621c01266fd398131076e,0.0,0,1705.0,a.频繁的,frequent
706,5d0621c01266fd398131076f,10.0,1,1706.0,ad.经常地，频繁地,frequently
707,5d0621c01266fd3981310770,0.0,0,1707.0,a.新鲜的,fresh
708,5d0621c01266fd3981310771,7.0,2,1708.0,n.新手，生手；大学一年级学生,freshman
709,5d0621c01266fd3981310772,14.0,1,1709.0,n.摩擦(力)；不和，倾轧,friction
710,5d0621c01266fd3981310773,0.0,0,1710.0,n.星期五,Friday
711,5d0621c01266fd3981310774,0.0,0,1711.0,n.朋友,friend
712,5d0621c01266fd3981310775,23.0,1,1712.0,n.友好,friendliness
713,5d0621c01266fd3981310776,0.0,0,1713.0,a.友好的,friendly
714,5d0621c01266fd3981310777,0.0,0,1714.0,n.友谊,friendship
715,5d0621c01266fd3981310778,0.0,0,1715.0,vt.使惊吓,frighten
716,5d0621c01266fd3981310779,5.0,1,1716.0,n.蛙,frog
717,5d0621c01266fd398131077a,0.0,0,1717.0,prep.从,from
718,5d0621c01266fd398131077b,0.0,0,1718.0,n.前面,front
719,5d0621c01266fd398131077c,23.0,1,1719.0,vi.皱眉，不满，用皱眉对…表示不满(at),frown
720,5d0621c01266fd398131077d,0.0,0,1720.0,n.水果,fruit
721,5d0621c11266fd398131077e,5.0,2,1721.0,a.有成果的，有收获的,fruitful
722,5d0621c11266fd398131077f,18.0,1,1722.0,vt.挫败；阻挠…的成功；使受挫折,frustrate
723,5d0621c11266fd3981310780,0.0,0,1723.0,vt.履行；实行,fulfill
724,5d0621c11266fd3981310781,25.0,1,1724.0,vt.履行，完成,fulfill
725,5d0621c11266fd3981310782,0.0,0,1725.0,n.全部,full
726,5d0621c11266fd3981310783,15.0,1,1726.0,ad.完全地，全部地，彻底地；充分地,fully
727,5d0621c11266fd3981310784,19.0,1,1727.0,n.烟，气；有害悬浮微粒 vi.冒烟；发怒,fume
728,5d0621c11266fd3981310785,0.0,0,1728.0,n.有趣的人；玩笑,fun
729,5d0621c11266fd3981310786,13.0,1,1729.0,n.功能；职责；函数 vi.运行，起作用,function
730,5d0621c11266fd3981310787,15.0,2,1730.0,a.功能的；职务上的；实用的,functional
731,5d0621c11266fd3981310788,2.0,1,1731.0,n.基金，专款；储备，贮存 vt.提供资金,fund
732,5d0621c11266fd3981310789,13.0,1,1732.0,a.基本的，根本的 n.基本原则，基本原理,fundamental
733,5d0621c11266fd398131078a,0.0,0,1733.0,a.有趣的,funny
734,5d0621c11266fd398131078b,19.0,1,1734.0,n.软毛；毛皮；毛皮衣物,fur
735,5d0621c11266fd398131078c,19.0,1,1735.0,n.熔炉，火炉,furnace
736,5d0621c11266fd398131078d,3.0,1,1736.0,vt.供应，提供；装备，(用家具)布置,furnish
737,5d0621c11266fd398131078e,0.0,0,1737.0,n.家具；设备,furniture
738,5d0621c11266fd398131078f,0.0,0,1738.0,a.更远的,further
739,5d0621c11266fd3981310790,0.0,0,1739.0,ad.而且；此外,furthermore
740,5d0621c11266fd3981310791,18.0,1,1740.0,ad.而且，此外,furthermore
741,5d0621c11266fd3981310792,0.0,0,1741.0,n.未来,future
742,5d0621c11266fd3981310793,0.0,0,1742.0,v.&n.增加,gain
743,5d0621c11266fd3981310794,2.0,2,1743.0,n.［天］星系，［G-］银河系,galaxy
744,5d0621c11266fd3981310795,10.0,1,1744.0,伽利略(意大利物理学家及天文学家),Galileo
745,5d0621c11266fd3981310796,13.0,2,1745.0,vi./vt.赌博；打赌；投机 n.赌博；冒险,gamble
746,5d0621c11266fd3981310797,0.0,0,1746.0,n.游戏,game
747,5d0621c11266fd3981310798,4.0,2,1747.0,n.一队，一族；一群，一帮,gang
748,5d0621c11266fd3981310799,4.0,2,1748.0,n.裂口，裂缝,gap
749,5d0621c11266fd398131079a,11.0,1,1749.0,n.车库；加油站,garage
750,5d0621c11266fd398131079b,21.0,1,1750.0,n.废料，垃圾，污物,garbage
751,5d0621c11266fd398131079c,0.0,0,1751.0,n.花园,garden
752,5d0621c11266fd398131079d,8.0,1,1752.0,n.气体；煤气；汽油,gas
753,5d0621c11266fd398131079e,0.0,0,1753.0,n.大门,gate
754,5d0621c11266fd398131079f,0.0,0,1754.0,v.集合,gather
755,5d0621c11266fd39813107a0,9.0,2,1755.0,n.聚集；集会,gathering
756,5d0621c11266fd39813107a1,8.0,1,1756.0,vi./n.凝视，注视,gaze
757,5d0621c11266fd39813107a2,12.0,2,1757.0,凝视，注视,gaze at
758,5d0621c11266fd39813107a3,6.0,1,1758.0,n.宝石，珠宝,gem
759,5d0621c11266fd39813107a4,0.0,0,1759.0,a.普通的,general
760,5d0621c21266fd39813107a5,22.0,1,1760.0,vt.归纳，概括出，从…引出一般结论；推广,generalize
761,5d0621c21266fd39813107a6,2.0,1,1761.0,ad.一般地，通常，大体上,generally
762,5d0621c21266fd39813107a7,7.0,1,1762.0,n.一代(人)；产生，发生,generation
763,5d0621c21266fd39813107a8,0.0,0,1763.0,a.温和的,gentle
764,5d0621c21266fd39813107a9,0.0,0,1764.0,n.绅士,gentleman
765,5d0621c21266fd39813107aa,23.0,1,1765.0,a.真正的，名副其实的；真诚的，坦率的,genuine
766,5d0621c21266fd39813107ab,0.0,0,1766.0,n.地理学,geography
767,5d0621c21266fd39813107ac,10.0,2,1767.0,乔治·布什,George Bush
768,5d0621c21266fd39813107ad,10.0,2,1768.0,乔治·麦戈文,George McGovern
769,5d0621c21266fd39813107ae,11.0,1,1769.0,乔治亚(美国州名),Georgia
770,5d0621c21266fd39813107af,4.0,2,1770.0,佐治亚(美国州名),Georgia
771,5d0621c21266fd39813107b0,0.0,0,1771.0,a.德国的,German
772,5d0621c21266fd39813107b1,0.0,0,1772.0,n.德国,Germany
773,5d0621c21266fd39813107b2,23.0,1,1773.0,n.姿势，手势；(外交等方面的)姿态，表示,gesture
774,5d0621c21266fd39813107b3,5.0,2,1774.0,杰苏阿尔多(意大利作曲家),Gesualdo
775,5d0621c21266fd39813107b4,0.0,0,1775.0,v.获得,get
776,5d0621c21266fd39813107b5,12.0,1,1776.0,进入，陷入；染上(习惯),get into
777,5d0621c21266fd39813107b6,13.0,2,1777.0,死死咬住；认真对待，全神贯注于,get one^s teeth into
778,5d0621c21266fd39813107b7,11.0,1,1778.0,摆脱，解脱，除去,get rid of
779,5d0621c21266fd39813107b8,6.0,2,1779.0,n.巨人；巨物，巨大的动物 a.巨大的,giant
780,5d0621c21266fd39813107b9,0.0,0,1780.0,n.礼物,gift
781,5d0621c21266fd39813107ba,5.0,1,1781.0,n.生姜，姜,ginger
782,5d0621c21266fd39813107bb,0.0,0,1782.0,n.女孩,girl
783,5d0621c21266fd39813107bc,14.0,2,1783.0,威尔弟(意大利作曲家，作歌剧30余部),Giuseppe Verdi
784,5d0621c21266fd39813107bd,0.0,0,1784.0,v.给,give
785,5d0621c21266fd39813107be,7.0,1,1785.0,交出，让出；放弃，抛弃，辞去,give up
786,5d0621c21266fd39813107bf,25.0,1,1786.0,放弃；交出，让出,give up
787,5d0621c21266fd39813107c0,15.0,1,1787.0,prep.考虑到,given
788,5d0621c21266fd39813107c1,0.0,0,1788.0,a.高兴,glad
789,5d0621c21266fd39813107c2,0.0,0,1789.0,v.扫视  n.眼光,glance
790,5d0621c21266fd39813107c3,0.0,0,1790.0,n.玻璃,glass
791,5d0621c21266fd39813107c4,2.0,2,1791.0,vi.闪闪发光，闪烁 n.闪光,glitter
792,5d0621c21266fd39813107c5,24.0,1,1792.0,a.球形的，球面的；世界的；普遍的,global
793,5d0621c21266fd39813107c6,0.0,0,1793.0,n.荣誉,glory
794,5d0621c21266fd39813107c7,13.0,1,1794.0,(=gross national product)国民生产总值,GNP
795,5d0621c21266fd39813107c8,0.0,0,1795.0,v.进行,go
796,5d0621c21266fd39813107c9,15.0,2,1796.0,和…一起,go along with
797,5d0621c21266fd39813107ca,13.0,2,1797.0,参加，从事；以…为兴趣，爱好,go in for
798,5d0621c21266fd39813107cb,16.0,1,1798.0,节食,go on a diet
799,5d0621c31266fd39813107cc,12.0,2,1799.0,越过，渡过；仔细检查,go over
800,5d0621c31266fd39813107cd,13.0,2,1800.0,见鬼去(骂人用法),go to hell
801,5d0621c31266fd39813107ce,21.0,1,1801.0,走错路；失败，出毛病,go wrong
802,5d0621c31266fd39813107cf,0.0,0,1802.0,n.得分；目的,goal
803,5d0621c31266fd39813107d0,1.0,2,1803.0,n.目的，目标；得分进球，球门,goal
804,5d0621c31266fd39813107d1,0.0,0,1804.0,n.上帝,god
805,5d0621c31266fd39813107d2,11.0,2,1805.0,n.进行状况 a.进行中的；现行的,going
806,5d0621c31266fd39813107d3,11.0,2,1806.0,来往；活动，发生的事,goings and comings
807,5d0621c31266fd39813107d4,0.0,0,1807.0,n.黄金,gold
808,5d0621c31266fd39813107d5,0.0,0,1808.0,a.金色的,golden
809,5d0621c31266fd39813107d6,14.0,1,1809.0,n.高尔夫球运动员,golfer
810,5d0621c31266fd39813107d7,0.0,0,1810.0,a.好；优良的,good
811,5d0621c31266fd39813107d8,0.0,0,1811.0,int.再见,goodbye
812,5d0621c31266fd39813107d9,0.0,0,1812.0,n.政府,government
813,5d0621c31266fd39813107da,14.0,2,1813.0,vt./n.攫取；抓取 vi.攫取；抓住(at),grab
814,5d0621c31266fd39813107db,0.0,0,1814.0,n.等级,grade
815,5d0621c31266fd39813107dc,0.0,0,1815.0,a.逐渐的,gradual
816,5d0621c31266fd39813107dd,16.0,1,1816.0,ad.逐渐地，逐步地,gradually
817,5d0621c31266fd39813107de,0.0,0,1817.0,n.毕业生,graduate
818,5d0621c31266fd39813107df,3.0,2,1818.0,v.(使)(大学)毕业 n.大学毕业生，研究生,graduate
819,5d0621c31266fd39813107e0,2.0,1,1819.0,a.(税)累进的；分等级的；刻度的；毕业的,graduated
820,5d0621c31266fd39813107e1,0.0,0,1820.0,n.谷物,grain
821,5d0621c31266fd39813107e2,0.0,0,1821.0,n.语法,grammar
822,5d0621c31266fd39813107e3,12.0,1,1822.0,n.语法学家,grammarian
823,5d0621c31266fd39813107e4,3.0,1,1823.0,大浅滩(纽芬兰岛东南的大西洋浅滩),Grand Banks
824,5d0621c31266fd39813107e5,0.0,0,1824.0,n.孙女；外孙女,granddaughter
825,5d0621c31266fd39813107e6,0.0,0,1825.0,n.祖父；外祖父,grandfather
826,5d0621c31266fd39813107e7,0.0,0,1826.0,n.祖母，外祖母,grandmother
827,5d0621c31266fd39813107e8,7.0,1,1827.0,n.(外)祖父或(外)祖母,grandparent
828,5d0621c31266fd39813107e9,0.0,0,1828.0,n.孙子；外孙子,grandson
829,5d0621c31266fd39813107ea,11.0,2,1829.0,vt.同意；准予 n.同意，授予；拨款,grant
830,5d0621c31266fd39813107eb,12.0,1,1830.0,n.图表，曲线图,graph
831,5d0621c31266fd39813107ec,0.0,0,1831.0,n.草,grass
832,5d0621c31266fd39813107ed,0.0,0,1832.0,a.感激的,grateful
833,5d0621c31266fd39813107ee,5.0,1,1833.0,a.严重的；严肃的，庄重的 n.坟墓,grave
834,5d0621c31266fd39813107ef,6.0,1,1834.0,n.碎石，砂砾,gravel
835,5d0621c31266fd39813107f0,3.0,1,1835.0,a.吸引作用的，万有引力的，地心引力的,gravitational
836,5d0621c31266fd39813107f1,2.0,2,1836.0,n.严肃，认真；重要性；［物］重力,gravity
837,5d0621c31266fd39813107f2,0.0,0,1837.0,a.灰色的 n.灰色 (=grey),gray
838,5d0621c31266fd39813107f3,6.0,2,1838.0,灰度,grayscale
839,5d0621c41266fd39813107f4,24.0,1,1839.0,vi./vt.喂草；放牧；(牲畜)吃草,graze
840,5d0621c41266fd39813107f5,6.0,1,1840.0,n.油脂；滑脂,grease
841,5d0621c41266fd39813107f6,6.0,1,1841.0,a.涂有油脂的，油污的；油腻的，滑的,greasy
842,5d0621c41266fd39813107f7,0.0,0,1842.0,a.伟大的,great
843,5d0621c41266fd39813107f8,18.0,1,1843.0,a.希腊的；希腊人(语)的 n.希腊语(人),Greek
844,5d0621c41266fd39813107f9,0.0,0,1844.0,a.绿色的,green
845,5d0621c41266fd39813107fa,24.0,1,1845.0,n.玻璃暖房，温室,greenhouse
846,5d0621c41266fd39813107fb,0.0,0,1846.0,v.问候,greet
847,5d0621c41266fd39813107fc,1.0,2,1847.0,vt./n.紧握，紧夹；掌握，控制,grip
848,5d0621c41266fd39813107fd,20.0,1,1848.0,n.新郎,groom
849,5d0621c41266fd39813107fe,0.0,0,1849.0,n.地面；战场,ground
850,5d0621c41266fd39813107ff,0.0,0,1850.0,n.组,group
851,5d0621c41266fd3981310800,13.0,2,1851.0,n.松鸡,grouse
852,5d0621c41266fd3981310801,9.0,1,1852.0,a.成熟的，成人的 n.成年人,grown-up
853,5d0621c41266fd3981310802,10.0,1,1853.0,n.增长，增加；生长，发展,growth
854,5d0621c41266fd3981310803,8.0,2,1854.0,关岛(美国在西太平洋的重要海、空军基地),Guam
855,5d0621c41266fd3981310804,1.0,1,1855.0,n./vt.保证，担保，保修,guarantee
856,5d0621c41266fd3981310805,0.0,0,1856.0,v.守卫,guard
857,5d0621c41266fd3981310806,6.0,2,1857.0,危地马拉,Guatemala
858,5d0621c41266fd3981310807,0.0,0,1858.0,v.&n.猜测,guess
859,5d0621c41266fd3981310808,1.0,1,1859.0,n.猜测者,guesser
860,5d0621c41266fd3981310809,0.0,0,1860.0,n.客人,guest
861,5d0621c41266fd398131080a,0.0,0,1861.0,n.向导 v.指导,guide
862,5d0621c41266fd398131080b,14.0,1,1862.0,n.指导方针，指导原则，准则，标准,guideline
863,5d0621c41266fd398131080c,4.0,2,1863.0,n.有罪；内疚,guilt
864,5d0621c41266fd398131080d,15.0,1,1864.0,a.内疚的；有罪的,guilty
865,5d0621c41266fd398131080e,5.0,2,1865.0,n.六弦琴，吉他,guitar
866,5d0621c41266fd398131080f,3.0,1,1866.0,n.海湾,gulf
867,5d0621c41266fd3981310810,3.0,1,1867.0,墨西哥湾流,Gulf Stream
868,5d0621c41266fd3981310811,0.0,0,1868.0,n.枪,gun
869,5d0621c41266fd3981310812,20.0,1,1869.0,n.家伙，青年；人,guy
870,5d0621c41266fd3981310813,0.0,0,1870.0,n.习惯,habit
871,5d0621c41266fd3981310814,12.0,2,1871.0,a.习惯性的，习以为常的；惯常的,habitual
872,5d0621c41266fd3981310815,0.0,0,1872.0,n.头发,hair
873,5d0621c41266fd3981310816,0.0,0,1873.0,n.一半,half
874,5d0621c41266fd3981310817,21.0,1,1874.0,a.中途的，不彻底的 ad.至半途，中途地,halfway
875,5d0621c41266fd3981310818,0.0,0,1875.0,n.礼堂,hall
876,5d0621c41266fd3981310819,22.0,1,1876.0,n.万圣节前夕,Halloween
877,5d0621c41266fd398131081a,0.0,0,1877.0,n.手,hand
878,5d0621c51266fd398131081b,6.0,1,1878.0,n.一把，一小撮,handful
879,5d0621c51266fd398131081c,5.0,2,1879.0,n.柄，把手 vt.运用，操纵；经营，管理,handle
880,5d0621c51266fd398131081d,0.0,0,1880.0,a.英俊的；大方的,handsome
881,5d0621c51266fd398131081e,0.0,0,1881.0,v.悬挂；绞死,hang
882,5d0621c51266fd398131081f,25.0,1,1882.0,紧紧握住；依靠，求助于,hang on to
883,5d0621c51266fd3981310820,7.0,2,1883.0,把…挂起来；挂断(电话)；延迟，拖延,hang up
884,5d0621c51266fd3981310821,0.0,0,1884.0,v.发生,happen
885,5d0621c51266fd3981310822,22.0,1,1885.0,n.幸福；愉快,happiness
886,5d0621c51266fd3981310823,0.0,0,1886.0,a.幸福的,happy
887,5d0621c51266fd3981310824,0.0,0,1887.0,a.困难的,hard
888,5d0621c51266fd3981310825,12.0,1,1888.0,a.明确的，不容改变的 ad.坚定地，不变动地,hard-and-fast
889,5d0621c51266fd3981310826,0.0,0,1889.0,ad.几乎不,hardly
890,5d0621c51266fd3981310827,5.0,1,1890.0,a.努力工作,hardworking
891,5d0621c51266fd3981310828,0.0,0,1891.0,n.&vt.伤害,harm
892,5d0621c51266fd3981310829,8.0,1,1892.0,n./vt.伤害，损害，危害,harm
893,5d0621c51266fd398131082a,16.0,1,1893.0,a.(对…)有害的(to),harmful
894,5d0621c51266fd398131082b,5.0,2,1894.0,n.协调，和谐；融洽，一致,harmony
895,5d0621c51266fd398131082c,12.0,2,1895.0,福斯迪克,Harry Emerson Fosdick
896,5d0621c51266fd398131082d,12.0,2,1896.0,杜鲁门(美国第33任总统),Harry S. Truman
897,5d0621c51266fd398131082e,24.0,1,1897.0,a.粗糙的；(声音)刺耳的；严厉的，苛刻的,harsh
898,5d0621c51266fd398131082f,3.0,2,1898.0,(美国)哈佛大学,Harvard
899,5d0621c51266fd3981310830,15.0,1,1899.0,(美国)哈佛大学,Harvard University
900,5d0621c51266fd3981310831,0.0,0,1900.0,n.&v.收获,harvest
901,5d0621c51266fd3981310832,12.0,1,1901.0,n.急速，急忙,haste
902,5d0621c51266fd3981310833,0.0,0,1902.0,n.帽子,hat
903,5d0621c51266fd3981310834,0.0,0,1903.0,v.憎恨,hate
904,5d0621c51266fd3981310835,0.0,0,1904.0,v.有,have
905,5d0621c51266fd3981310836,2.0,1,1905.0,垄断(某物)=to have a(the) corner (on),have a corner on
906,5d0621c51266fd3981310837,8.0,1,1906.0,可接近，可进入,have access to
907,5d0621c51266fd3981310838,13.0,2,1907.0,应付过去,have an edge
908,5d0621c51266fd3981310839,15.0,1,1908.0,对…有影响,have effect on
909,5d0621c51266fd398131083a,3.0,2,1909.0,对某事十分关心,have...at heart
910,5d0621c51266fd398131083b,16.0,1,1910.0,与…一样有…,have...in common
911,5d0621c51266fd398131083c,5.0,1,1911.0,与…有关,have...to do with
912,5d0621c51266fd398131083d,13.0,1,1912.0,夏威夷(美国州名),Hawaii
913,5d0621c51266fd398131083e,6.0,1,1913.0,n.薄雾,haze
914,5d0621c51266fd398131083f,0.0,0,1914.0,pron.他,he
915,5d0621c51266fd3981310840,0.0,0,1915.0,n.头,head
916,5d0621c51266fd3981310841,0.0,0,1916.0,n.头痛,headache
917,5d0621c51266fd3981310842,12.0,1,1917.0,n.标题,heading
918,5d0621c61266fd3981310843,12.0,1,1918.0,n.大字标题；［pl.］新闻提要,headline
919,5d0621c61266fd3981310844,3.0,2,1919.0,n.(中学或小学的)校长,headmaster
920,5d0621c61266fd3981310845,0.0,0,1920.0,n.司令部,headquarters
921,5d0621c61266fd3981310846,10.0,2,1921.0,n.司令部，指挥部；总部，总店,headquarters
922,5d0621c61266fd3981310847,0.0,0,1922.0,n.健康,health
923,5d0621c61266fd3981310848,3.0,2,1923.0,n.保健,healthcare
924,5d0621c61266fd3981310849,16.0,1,1924.0,n.卫生保健,health-care
925,5d0621c61266fd398131084a,0.0,0,1925.0,v.听到,hear
926,5d0621c61266fd398131084b,0.0,0,1926.0,n.心,heart
927,5d0621c61266fd398131084c,17.0,1,1927.0,n.心搏；心跳(声),heartbeat
928,5d0621c61266fd398131084d,14.0,2,1928.0,a.使人心碎的,heartbreaking
929,5d0621c61266fd398131084e,0.0,0,1929.0,n.热 vt.加热,heat
930,5d0621c61266fd398131084f,0.0,0,1930.0,n.天堂,heaven
931,5d0621c61266fd3981310850,0.0,0,1931.0,a.重的,heavy
932,5d0621c61266fd3981310851,22.0,1,1932.0,int.［口］［hell的委婉语］见鬼,heck
933,5d0621c61266fd3981310852,0.0,0,1933.0,n.高度,height
934,5d0621c61266fd3981310853,9.0,1,1934.0,vt.加高，提高，增高；增加，增大，加强,heighten
935,5d0621c61266fd3981310854,13.0,2,1935.0,n.地狱，阴间；用以咒骂或表示愤怒，不满,hell
936,5d0621c61266fd3981310855,0.0,0,1936.0,int.喂,hello
937,5d0621c61266fd3981310856,0.0,0,1937.0,v.&n.帮助,help
938,5d0621c61266fd3981310857,5.0,1,1938.0,a.给予帮助的，肯帮助的；有益的，建设性的,helpful
939,5d0621c61266fd3981310858,21.0,1,1939.0,ad.因此，由此,hence
940,5d0621c61266fd3981310859,12.0,2,1940.0,凯泽(美国实业家),Henry Kaiser
941,5d0621c61266fd398131085a,0.0,0,1941.0,pron.她,her
942,5d0621c61266fd398131085b,24.0,1,1942.0,n.兽群；牧群 vt.放牧,herd
943,5d0621c61266fd398131085c,0.0,0,1943.0,n.这,here
944,5d0621c61266fd398131085d,0.0,0,1944.0,n.英雄,hero
945,5d0621c61266fd398131085e,0.0,0,1945.0,pron.她的,hers
946,5d0621c61266fd398131085f,0.0,0,1946.0,pron.她自己,herself
947,5d0621c61266fd3981310860,0.0,0,1947.0,n.兽皮,hide
948,5d0621c61266fd3981310861,0.0,0,1948.0,a.高的,high
949,5d0621c61266fd3981310862,0.0,0,1949.0,ad.高地；非常,highly
950,5d0621c61266fd3981310863,9.0,1,1950.0,ad.高度地；极；非常,highly
951,5d0621c61266fd3981310864,3.0,1,1951.0,n.公路；(水陆)交通干线,highway
952,5d0621c61266fd3981310865,14.0,2,1952.0,n.徙步旅行者,hiker
953,5d0621c61266fd3981310866,0.0,0,1953.0,n.山,hill
954,5d0621c61266fd3981310867,0.0,0,1954.0,pron.他,him
955,5d0621c61266fd3981310868,0.0,0,1955.0,pron.他自己,himself
956,5d0621c61266fd3981310869,8.0,2,1956.0,vt.阻止；妨碍(from),hinder
957,5d0621c71266fd398131086a,0.0,0,1957.0,n.租金；工钱,hire
958,5d0621c71266fd398131086b,0.0,0,1958.0,pron.他的,his
959,5d0621c71266fd398131086c,12.0,1,1959.0,a.历史的,historical
960,5d0621c71266fd398131086d,0.0,0,1960.0,n.历史,history
961,5d0621c71266fd398131086e,0.0,0,1961.0,v.打击,hit
962,5d0621c71266fd398131086f,11.0,1,1962.0,n.业余爱好,hobby
963,5d0621c71266fd3981310870,0.0,0,1963.0,v.保持,hold
964,5d0621c71266fd3981310871,6.0,1,1964.0,(对…)适用,hold good for
965,5d0621c71266fd3981310872,0.0,0,1965.0,n.洞,hole
966,5d0621c71266fd3981310873,0.0,0,1966.0,n.假期,holiday
967,5d0621c71266fd3981310874,0.0,0,1967.0,n.家,home
968,5d0621c71266fd3981310875,21.0,1,1968.0,a.家庭的；简单的，平常的,homely
969,5d0621c71266fd3981310876,11.0,1,1969.0,a.家里做的；自制的；本国制造的,homemade
970,5d0621c71266fd3981310877,25.0,1,1970.0,n.[生］体内平衡；(社会)自动平衡,homeostasis
971,5d0621c71266fd3981310878,25.0,1,1971.0,a.[生］体内平衡的；(社会)自动平衡的,homeostatic
972,5d0621c71266fd3981310879,0.0,0,1972.0,n.家庭作业,homework
973,5d0621c71266fd398131087a,0.0,0,1973.0,a.诚实的,honest
974,5d0621c71266fd398131087b,14.0,1,1974.0,ad.诚实地；正直地；的确，实在,honestly
975,5d0621c71266fd398131087c,20.0,1,1975.0,n.诚实，正直；坦率，真诚,honesty
976,5d0621c71266fd398131087d,0.0,0,1976.0,vt.尊敬,honour
977,5d0621c71266fd398131087e,12.0,1,1977.0,n.风帽，头巾；(汽车的)发动机罩,hood
978,5d0621c71266fd398131087f,0.0,0,1978.0,n.&v.希望,hope
979,5d0621c71266fd3981310880,24.0,1,1979.0,n.地平线；(喻)眼界，见识,horizon
980,5d0621c71266fd3981310881,8.0,2,1980.0,a.荷尔蒙的，激素的,hormonal
981,5d0621c71266fd3981310882,15.0,1,1981.0,n.激素，荷尔蒙,hormone
982,5d0621c71266fd3981310883,0.0,0,1982.0,n.马,horse
983,5d0621c71266fd3981310884,3.0,2,1983.0,n.(晚期病人)收容所,hospice
984,5d0621c71266fd3981310885,0.0,0,1984.0,n.医院,hospital
985,5d0621c71266fd3981310886,0.0,0,1985.0,n.主人,host
986,5d0621c71266fd3981310887,23.0,1,1986.0,a.敌对的；不友善的，敌意的,hostile
987,5d0621c71266fd3981310888,23.0,1,1987.0,n.敌意，敌视,hostility
988,5d0621c71266fd3981310889,0.0,0,1988.0,a.热情的；热,hot
989,5d0621c71266fd398131088a,0.0,0,1989.0,n.旅馆,hotel
990,5d0621c71266fd398131088b,0.0,0,1990.0,n.小时,hour
991,5d0621c71266fd398131088c,0.0,0,1991.0,n.房子,house
992,5d0621c71266fd398131088d,10.0,2,1992.0,n.［英］议院,House
993,5d0621c71266fd398131088e,7.0,1,1993.0,n.家庭，户 a.家庭的，家常的,household
994,5d0621c71266fd398131088f,6.0,2,1994.0,n.管理家务的主妇；女管家,housekeeper
995,5d0621c71266fd3981310890,17.0,1,1995.0,n.家庭主妇,housewife
996,5d0621c81266fd3981310891,7.0,1,1996.0,n.家务劳动；家事,housework
997,5d0621c81266fd3981310892,11.0,1,1997.0,休斯敦(美国德克萨斯州东南部港市),Houston
998,5d0621c81266fd3981310893,0.0,0,1998.0,ad.如何,how
999,5d0621c81266fd3981310894,13.0,2,1999.0,怎么会…?,How come...?
1000,5d0621c81266fd3981310895,0.0,0,2000.0,ad.无论如何,however
1001,5d0621c81266fd3981310896,0.0,0,2001.0,a.巨大的,huge
1002,5d0621c81266fd3981310897,5.0,2,2002.0,沃尔夫(奥地利作曲家),Hugo Wolf
1003,5d0621c81266fd3981310898,0.0,0,2003.0,n.人类,human
1004,5d0621c81266fd3981310899,4.0,1,2004.0,a.人的，人类的 n.人,human
1005,5d0621c81266fd398131089a,15.0,2,2005.0,a.人文主义的，人本主义的，人道主义的,humanistic
1006,5d0621c81266fd398131089b,11.0,2,2006.0,n.个性，博爱，仁慈；人类,humanity
1007,5d0621c81266fd398131089c,0.0,0,2007.0,num.百,hundred
1008,5d0621c81266fd398131089d,0.0,0,2008.0,a.饥饿的,hungry
1009,5d0621c81266fd398131089e,0.0,0,2009.0,v.&n.打猎,hunt
1010,5d0621c81266fd398131089f,24.0,1,2010.0,vt.追猎；搜索 vi.打猎；搜寻 n.打猎,hunt
